36599	0	818
39142	24	11047
11587	15	87
5540	80	293
6030	26	20994
40898	1	37
37994	14	770
29333	16	117
13712	15	51
8286	16	14145
339	15	51
19713	11	3552
41947	1	11
5412	31	25870
31489	0	788
15623	10	14494
28018	8	16800
9205	3	11
16062	3	6478
9873	12	487
17303	4	914
19110	6	26763
22305	24	5786
22252	8	11939
32916	16	117
35926	4	3827
21275	7	19379
23332	31	6744
1795	6	1794
32076	84	6559
31171	5	15
19479	18	168
5043	32	4921
692	12	15483
31906	34	223
14076	7	1278
10757	26	1486
28193	45	19495
40663	37	28938
3816	1	6846
21389	46	806
204	10	568
2391	8	24864
10362	21	10363
29547	1	11
9705	10	4000
6375	1	512
19840	23	3404
1622	15	51
19055	24	971
1340	23	8559
42221	0	4983
33990	15	51
14069	23	1341
16529	10	693
33623	55	954
42437	14	770
40036	0	745
17623	8	14910
799	3	11
9602	54	16501
12172	8	9110
17907	21	5563
42735	16	117
32985	3	11
14752	10	2147
10786	12	9042
2658	12	1024
3257	50	1845
10597	44	16328
24354	42	359
3149	21	33858
15335	21	41288
43405	37	16054
11801	62	1500
2883	8	8776
20366	13	51
26650	0	617
30630	1	63
34837	16	117
32526	37	25164
37015	1	2837
1154	24	6433
38157	7	10639
37696	16	83
26328	0	4636
6967	10	568
43034	41	29575
12380	6	37748
14653	25	13016
43557	1	67
12948	11	2295
40523	1	11
500	11	357
33991	0	702
15429	68	23302
11069	6	25170
5156	31	18941
7761	15	47
5420	21	22968
4373	21	13032
15396	42	359
9666	5	73
8781	38	17290
17789	7	852
7113	6	2916
18460	16	117
28905	83	25346
14252	42	1845
33559	64	12604
10915	0	1964
1950	28	304
12608	80	293
34174	7	11127
2753	0	17765
1475	38	1523
35541	45	25560
24632	4	2303
27045	8	18659
34123	5	15
7793	21	20997
2834	8	32060
16308	6	4062
26470	61	790
851	18	395
10519	6	19465
43433	14	4319
3742	21	16045
18094	24	29353
9886	45	7060
1649	1	530
34663	41	8748
15942	21	37224
9792	8	15765
22015	23	4187
29344	15	800
1725	38	7668
1344	6	717
30977	4	20444
30991	1	3
13441	24	25804
32556	4	38427
7721	8	7141
23760	57	645
7001	8	3501
43433	16	117
38024	18	16101
8940	4	13911
23137	12	123
43675	4	13281
27993	7	10618
18439	8	10542
8542	10	2147
5175	46	401
39064	1	512
17942	5	73
14098	26	5776
39285	15	778
1743	10	693
12714	24	304
