43698	1	11
32310	16	61
2346	1	67
29620	6	12426
37994	16	117
14423	8	15633
24897	8	32060
20287	8	16376
20880	9	9642
8276	5	15
8428	23	235
12125	96	5978
7824	6	7483
23813	1	92
24787	0	13033
11876	1	391
12817	6	8028
3087	23	4485
38398	42	443
33100	44	20557
11379	6	7073
15441	8	8253
8260	9	27718
13951	3	11
34314	14	934
32504	6	6835
20156	5	73
27316	21	33403
25066	18	22911
22501	0	702
22977	44	17000
4769	4	2849
43687	5	15
18555	15	51
12815	4	138
27161	23	235
20237	18	4283
20150	22	704
10421	6	10420
19652	15	47
27366	8	33460
21016	37	1192
1134	24	10577
148	1	67
33349	5	15
3298	8	23897
11972	12	7877
23889	0	71
43447	1	67
3163	30	4029
22601	28	2593
7038	10	4103
10796	8	8463
37980	1	293
26519	34	7101
31018	1	11
28402	75	4235
3282	56	21241
43927	36	15716
794	10	4501
9962	81	12211
7738	1	67
3020	10	227
3511	46	401
3049	21	1019
13797	8	17033
14289	23	1328
34143	1	92
2373	8	21189
17003	37	18169
18947	11	338
19810	24	2533
35424	14	1592
42760	41	24348
37164	0	6349
14886	6	6584
3400	8	1339
12747	15	409
9261	38	41987
8190	23	10443
6525	6	5462
3317	0	225
9327	23	8443
41702	4	1987
30398	3	11
20403	6	19751
25462	8	8625
34050	0	1412
15860	1	67
5641	10	4103
31361	4	7280
3580	8	19483
10609	21	18537
23934	24	21441
33456	16	117
10374	1	1167
16220	28	395
3970	6	19478
8353	31	29609
7928	22	10371
24011	5	73
726	21	21075
19619	19	422
387	26	8975
35201	0	896
19519	19	422
2516	8	29081
4943	0	4363
10695	25	26678
18777	6	1870
20081	15	753
31403	36	27806
43818	0	2872
31484	15	47
6979	7	7286
5254	8	5914
34897	0	745
9512	4	14458
11206	4	39487
26156	30	8339
585	0	71
40023	1	67
10184	18	3453
7868	12	3297
24454	5	73
11319	15	753
42485	1	11
2436	6	21897
8803	6	15646
5493	31	9731
20496	6	28799
4926	5	73
33740	0	745
15816	8	4282
34305	1	657
34608	9	43536
12917	4	138
17575	23	596
25469	34	223
38658	4	3966
19111	8	18477
42990	35	32839
9982	21	32245
21099	1	75
2600	4	3742
11726	8	8489
8851	4	92
16986	15	51
22939	12	5371
16902	5	73
13656	12	20962
27075	4	22212
5899	6	65
13919	1	3225
39172	15	1530
35922	15	1335
34816	4	3954
17819	37	30762
6642	6	1082
42389	37	38843
