102069	7	49731
39410	24	112629
61372	3	258
71183	9	36653
10835	35	68998
49271	28	92341
3161	7	28434
109502	1	2493
8	7	19999
12488	15	22432
37362	15	27542
23992	24	115723
28211	4	46496
20139	24	114139
59992	24	111239
16148	3	6141
32292	15	45454
60619	20	97668
65381	1	92054
23983	24	112367
93460	31	52221
32456	15	45015
25652	10	65531
30308	9	63717
92258	9	63717
102651	10	110575
27784	28	92334
579	7	48030
4487	7	55470
54052	3	11348
65125	28	92342
92095	1	2522
25904	10	65598
36618	22	70896
59316	0	53652
8289	21	110892
12536	7	26952
14050	25	14049
67317	3	4495
54342	24	114672
93913	31	12036
53740	0	108401
43486	1	16729
12516	30	69192
57992	9	63717
16236	9	64502
17663	3	6293
28519	10	65525
1178	34	116518
29443	22	70913
55939	4	46496
1760	7	110371
31877	29	115876
10499	7	20560
100733	36	56581
28484	22	70986
22715	25	22714
20851	15	25929
35610	1	91965
3097	7	47838
54553	0	108898
59014	28	92336
15860	24	113528
31374	24	114150
62569	0	108925
32456	15	109812
56008	10	65543
15419	25	22583
5643	15	13418
24133	4	46496
29195	4	46527
63738	28	92341
54328	3	32750
27783	24	112230
25833	24	112138
32422	15	45981
36239	10	65630
28061	3	7585
35226	24	114108
34746	1	1101
24462	3	39898
66349	3	15984
35336	27	31862
20468	23	71972
51083	1	96698
36265	1	14599
59708	7	62164
20918	4	46496
9040	21	5735
35173	3	11644
10820	36	36926
58315	7	23313
50767	28	92346
14204	27	92184
109637	3	32385
15831	24	111911
6391	35	66678
2997	21	12460
24461	28	92342
32538	15	22930
51463	1	302
32526	15	38759
50750	22	70886
15828	4	36653
27068	28	92339
1158	5	110122
22150	25	22149
21974	10	65525
115974	31	10421
9333	7	27380
22525	24	114746
872	15	42494
8511	35	66662
2746	25	22338
34630	30	7489
38244	19	51026
6076	7	28066
3671	25	23232
61258	4	46496
30751	10	65561
58857	1	14662
48676	1	22477
68956	3	10961
67693	3	32476
18755	10	65527
47192	28	92337
66350	4	46505
1644	25	46676
25910	24	112014
6833	15	38609
7864	7	21350
1333	7	37547
7657	20	55355
41737	25	41736
37144	1	2188
20386	4	46938
57194	27	31909
47914	1	16178
12612	7	71041
64271	27	92178
60506	0	12194
47270	10	65561
67650	3	36173
46574	24	114209
42688	1	13560
12210	16	66604
26287	10	65559
51513	24	115524
74151	9	36653
99767	7	79870
9233	7	30086
8505	30	69667
61572	28	92337
68578	3	10292
70485	36	28815
49358	10	65598
93564	31	10217
20228	22	70873
33513	36	42360
25736	24	115543
922	7	28948
10519	7	63208
12516	33	106481
8521	15	109540
29619	28	92336
48270	27	66769
51261	9	63719
5509	15	28290
47853	22	70899
3797	7	45838
12612	7	27612
45166	15	45165
24531	28	92340
11969	2	66618
56592	7	49740
57271	7	45392
6459	35	69090
7013	28	92347
46642	24	112277
23093	25	23092
29689	22	70861
10168	15	35466
41777	1	21417
12801	25	16001
46331	24	113166
37543	24	114949
59091	1	7701
20331	27	92178
68804	3	32233
61627	1	19455
26755	27	31901
37625	15	30681
18976	27	92178
68738	3	33674
6732	7	26987
58382	27	31886
55519	27	92178
14237	32	63430
22121	9	63717
43989	27	31862
7111	15	26306
49453	24	115331
60741	7	21763
100215	7	49233
46651	24	112696
34444	24	114474
27127	28	92337
13983	25	13982
66505	23	110968
67958	3	12132
3118	36	24219
23762	4	47071
34189	28	92347
53010	35	66587
47768	22	70846
66285	4	46506
9355	15	35446
29831	3	15721
22612	24	114102
67877	3	56739
49856	19	19532
63069	1	13845
26694	27	92192
2041	25	21895
60449	0	6878
563	36	26799
28725	4	46496
10568	7	57320
6941	15	22986
14528	25	51019
71396	27	92178
7390	5	110053
21453	0	108676
83353	10	65615
14288	25	16814
47151	24	115788
26365	10	65511
8379	7	59202
68544	28	92332
37015	27	92180
16562	28	92348
50463	24	113297
31948	36	39302
36196	27	92178
21356	10	65531
