29895	4	46496
1416	7	27356
26524	24	114095
21172	9	63717
68493	3	12132
102902	8	56006
17001	25	30231
30846	0	6539
22517	25	24157
35788	29	95725
25279	15	25965
15826	10	65559
2709	33	66595
56264	7	44407
5651	34	116697
8484	7	65351
32194	15	40862
40703	1	1900
22665	25	29206
58382	10	65516
32141	15	39984
12929	36	15409
20632	28	92335
64209	10	65531
38930	10	65524
32470	15	32745
15519	10	65573
48666	22	70827
67028	3	31964
50710	27	92178
109796	3	28567
61406	3	16386
13636	25	18949
24750	10	65521
32387	30	35372
56264	7	16805
47849	27	92178
26643	25	26642
7264	7	50589
46122	24	114543
2355	15	109724
49085	1	14223
101775	1	97041
109584	3	32283
57376	7	21414
21335	3	41893
20090	9	63717
13133	25	19988
15102	15	15101
57163	3	1631
2188	25	17651
15457	23	71418
99078	36	34484
93658	31	39163
66536	4	46527
12984	7	30876
62856	24	112418
29471	24	114736
58687	35	117074
8253	7	21043
2953	7	27530
33548	1	10159
49998	24	114801
38157	1	14827
22509	10	65561
53999	10	65533
30905	4	46496
2983	7	28967
96711	7	49692
30542	10	65550
98313	36	50533
14274	25	21960
28863	7	42533
64532	28	92334
67416	3	32444
35774	28	92337
12486	7	48769
14647	25	14646
23561	28	92336
11425	18	11553
11814	7	32404
2427	5	109974
11976	15	39048
12286	29	95280
12728	15	30125
54321	3	11348
3835	7	27982
55277	7	44069
25748	22	70832
51017	24	111729
21732	28	92336
47094	24	111986
55842	0	109382
40886	22	70815
24972	27	92178
31924	29	115869
59044	7	18901
14278	4	46529
61268	27	92178
27539	10	65513
33630	36	29788
24086	27	92178
48003	1	18093
69129	7	15905
68605	3	14561
4469	7	30898
67112	3	67111
26818	6	57847
54307	36	31845
4140	7	15024
59683	9	46938
1929	7	110505
9285	7	27019
97282	5	110267
98138	36	27930
56211	7	30530
3122	15	40876
33674	0	108771
19135	27	92178
68685	3	28567
96646	7	97112
12543	29	92594
18256	15	19168
37815	1	4164
4417	7	24718
33002	1	29797
43231	1	13853
30151	24	114960
46576	1	92107
66136	9	63717
16911	15	66199
31417	9	46938
26205	10	65573
2500	7	60432
25142	10	65561
37342	28	92337
34337	1	693
23725	4	46496
62887	7	59375
15207	25	29922
16148	22	70871
64990	27	66757
25276	24	113643
49368	1	13501
17165	9	63717
48124	28	92338
18159	25	24712
12094	7	17002
9235	7	110513
59178	10	65514
16850	10	65525
20894	4	46496
28965	28	92337
19025	15	19024
28308	6	36237
32489	1	12499
10798	7	46568
67283	3	32475
34682	15	46733
94539	31	12596
6089	7	46556
50807	34	116858
54111	28	92347
48698	1	7437
43474	24	112748
37948	0	108568
3112	34	116490
9034	34	116511
23410	24	115692
32475	15	41525
39983	0	108409
18821	15	31399
515	35	105871
32419	24	115381
10206	36	51496
92295	22	70912
37306	1	98426
101979	36	49061
51288	3	30834
13767	25	31052
29916	3	4002
108	35	66771
12005	5	53048
65802	4	46496
32582	10	65608
58982	3	41457
340	7	14022
8153	20	16524
28171	24	113064
42332	1	633
97277	0	109496
42543	15	42542
58009	0	1546
37029	0	108695
29608	24	112248
65327	28	92336
7876	20	120
115942	31	314
2670	20	110695
62701	28	92339
28567	15	33971
69965	0	5248
32192	1	14067
20557	28	92344
56008	6	65460
28172	4	46496
7949	34	116970
16937	28	92341
16045	25	16044
13483	25	31469
29880	27	92178
10982	30	31864
11039	20	110715
11934	7	17417
13442	25	27032
68012	3	34607
68246	3	6230
59202	3	52824
65472	28	92337
16606	25	47915
27238	23	71460
49938	24	114358
14202	25	28382
23956	28	92334
63098	7	21318
1076	7	20477
109867	3	6284
11669	15	16861
54691	35	66668
49276	3	1337
52769	7	26229
54396	1	1967
44638	28	92345
68105	3	32292
51506	10	65511
61933	4	46496
57132	7	16376
63294	28	92337
90	25	28269
1275	9	63717
35810	15	15222
3709	35	106548
10454	15	109757
49687	1	13566
18116	10	65547
57734	0	108702
