4046	1307	4223
5757	636	14520
13173	309	6525
13587	710	6730
13124	864	3258
5676	698	13250
1676	1316	6663
2510	993	10083
4024	1276	4301
5229	56	11143
10128	1143	5204
3586	38	3524
4017	107	4097
8443	893	6303
3987	192	11520
1440	415	1984
13942	761	3245
14035	1149	11103
2082	33	2218
3440	733	1599
417	122	3308
3997	275	7396
3790	698	1864
3091	151	4216
13140	864	3241
12653	585	1083
11076	1116	4776
9038	895	6165
7070	439	5260
8583	585	8094
1135	186	5965
4138	130	11055
436	325	305
3838	268	4102
4305	648	3435
4401	698	13225
6240	441	3427
960	825	8571
910	960	1606
9781	1327	8754
4224	1172	4213
9743	733	13580
13229	935	9658
6525	592	1982
10035	552	2680
6138	552	12796
2488	415	10934
6493	993	10046
4847	1151	3245
746	874	3704
10611	592	2037
8633	694	870
4174	107	4173
6757	441	9839
13572	1316	973
6426	1131	2449
14209	552	8913
2149	45	1561
12081	258	7593
11213	130	11051
5862	1149	4643
13206	935	4353
7121	479	14072
1115	665	3723
7783	240	9778
2021	854	7186
4011	1276	4811
13644	1316	2423
1894	551	2922
3471	698	13229
11669	211	571
13238	935	3633
4013	1276	4011
2585	33	1982
9346	733	14651
12564	748	3374
7313	240	3392
1606	1316	8758
2188	390	13566
12083	744	10573
1661	1305	4363
8878	993	10107
1902	698	13234
2018	33	2053
2986	993	10071
5508	1149	3857
4437	395	2061
2064	1101	2880
13993	1305	6638
13567	1316	1551
10006	223	11830
7434	1260	8320
2107	760	5018
4860	1151	3243
6695	636	12985
11585	559	11585
10600	211	985
9683	1248	1854
6179	1131	8210
2529	240	6620
7995	664	12130
9808	253	2504
5228	56	2637
965	4	964
13881	1138	12673
3320	746	6196
6360	657	629
10490	118	10718
2244	33	2093
8284	935	11998
10312	627	3284
2284	1262	5762
7856	710	6999
5115	765	8873
7032	648	9499
9382	268	9047
11036	512	11417
8170	1082	191
13013	893	5578
9485	733	13588
13881	445	7154
14648	710	6236
13576	1240	3162
5046	1014	5046
448	629	7109
8894	875	6595
7920	1226	6426
11159	268	3923
10203	343	5758
8268	1038	2627
2072	842	629
2262	842	7828
2494	33	2080
3651	733	14598
3241	1152	4965
5269	130	10973
4169	130	11219
4166	382	5229
14460	1158	3243
13147	1288	2903
11782	958	8258
8232	217	5631
8342	361	13424
8375	557	2085
12561	748	3607
1424	993	10026
2063	151	3600
1244	617	9499
8376	1111	1984
3738	1314	5018
7047	152	5752
10585	211	12376
4767	130	11001
11527	155	12191
2241	1262	7290
629	479	14068
2422	390	1635
4397	1134	4367
4373	395	4520
7109	309	5077
2451	1201	13508
6395	694	1502
8597	694	2118
11051	1116	4108
7140	752	12954
2193	240	11950
3831	130	11264
4469	223	11834
12564	748	13004
10145	1004	1963
1652	1316	1184
9704	765	8725
1291	151	6236
9151	893	5448
13712	1305	5702
967	240	8798
11525	744	12312
4181	130	11069
2722	993	10049
8269	1038	1389
9292	733	13565
14018	1219	1660
2885	240	3704
5133	268	9591
14913	1145	11812
8645	390	13620
5628	995	5223
5124	733	14002
12654	1272	6235
4857	761	3243
4429	1295	4701
13692	1316	2336
3241	639	13923
8768	390	13590
12002	600	13027
13107	1158	3245
9370	960	13572
4372	698	1864
13997	710	5116
3245	1152	4838
5229	56	9877
8739	623	928
888	4	972
3443	1254	3446
13579	1305	7571
8737	733	1676
501	874	11510
7498	694	6744
12024	223	12564
5448	565	10195
907	240	9364
8760	240	3763
2097	33	2141
7975	145	2863
8930	85	3440
12945	733	13575
9335	993	10955
3941	361	8559
2794	33	2164
1895	928	7348
12890	698	13239
4627	854	7719
8591	733	13575
4819	1276	4286
10081	552	3047
4397	1134	4164
13620	1316	942
9014	993	10094
13388	883	1606
2959	738	8942
9804	253	1493
6553	1149	4266
13595	1316	2631
13718	1142	2568
4035	791	4044
3398	268	8739
1280	218	2002
8341	361	13384
4397	173	4712
10986	1116	6265
1997	290	11355
5229	56	7675
10327	1158	3241
6608	733	13566
7908	268	4047
545	792	1982
9895	698	13238
8207	85	9605
2076	348	14019
11413	935	8467
13613	1316	2169
3245	639	14381
10372	877	788
11746	491	13159
3950	1313	4017
12924	512	11418
5895	253	2667
9503	958	8273
4534	1175	2019
5724	565	10185
925	960	13610
6493	1216	9310
6864	657	4520
9267	657	12262
7132	748	8750
3508	623	839
2441	33	2091
9752	733	13639
9439	268	8689
6727	1197	1984
6223	664	10161
3152	1216	3710
2712	240	1723
10517	1152	10468
943	390	13602
1817	1260	8315
10684	792	2006
2163	33	2120
5563	1149	4043
5169	1315	7873
6854	1003	14788
