11673	1164	3968
8589	85	8914
3861	395	1982
11305	1327	1426
2485	390	13579
13881	1138	1790
8006	1252	8182
4687	382	5229
4298	698	1864
1671	710	8712
10028	552	8765
5488	1007	3984
866	4	878
10148	1004	6223
5076	1	8
7094	1256	5440
3637	694	7907
10840	211	4608
13882	1138	5433
4009	107	4044
4710	466	7771
2206	604	14205
3127	85	7676
6415	441	5983
10996	1116	3631
13581	710	3838
12741	512	11417
9440	698	13238
3917	130	10989
4400	44	4087
3241	639	10368
13282	935	4357
10159	243	12953
2028	854	10886
1711	1227	12667
14691	18	1600
12153	1335	2006
3483	1265	1021
7398	364	13110
5431	485	13881
5229	56	2489
3406	1016	1599
2466	240	10014
9187	1016	1673
7136	382	5228
7479	441	9695
5172	1315	5794
5415	1007	3984
9057	733	13625
9534	268	8861
12777	233	2672
2171	33	2028
2060	324	5949
8213	175	9349
11939	1243	4499
4380	1016	14600
10249	864	10248
11014	1116	4335
4240	733	13596
1636	1316	2989
2274	239	11403
8265	1301	1485
1517	842	373
10963	1085	14168
690	819	8
7009	1068	9044
3600	765	3202
4218	1313	4037
760	629	7109
3245	639	10352
977	5	7243
13984	1305	7723
3476	395	1982
8565	1159	8764
2693	760	5018
5657	1145	10712
1625	1316	1296
2550	390	13532
2323	33	2116
2810	1068	8131
3791	485	13882
8269	1038	2576
4024	1307	1363
5099	972	5018
13582	1305	8452
8708	240	3344
4521	916	10924
3929	1269	1267
3339	130	11219
1948	648	1936
9059	733	13703
3080	1201	13508
4037	53	10877
14603	710	13061
8622	268	9418
3260	701	4974
10153	1004	7045
5681	1226	6179
8736	253	920
14498	761	3243
12445	221	108
1579	1328	3241
10297	1158	3258
4260	367	13452
2025	85	3398
5735	698	13229
2299	33	2162
9530	395	1982
9498	268	3719
2831	156	11631
10898	379	4607
1398	33	2048
5156	245	10200
7081	636	12981
8623	657	2654
10345	341	3271
7045	211	760
11516	1131	2721
789	974	14052
9213	268	9936
1631	710	3605
10897	132	1564
8279	1038	2221
4292	1276	4080
5002	1158	3241
11618	1226	6426
3604	648	3780
1596	1305	3808
1854	540	7693
9000	765	2329
1077	382	5229
6416	864	5219
8783	390	13570
7790	221	220
5229	56	13538
10565	112	6911
2423	960	13599
7771	253	8758
1683	1063	8575
6213	694	12848
13566	1240	12812
3670	382	5228
3001	993	10052
5228	56	4183
10712	155	7391
2878	1226	6703
13701	1240	3004
2295	33	2116
9	986	5691
11342	1104	10902
14600	1305	3556
4044	1276	4442
13001	614	5622
1170	617	8680
1929	875	246
11769	233	849
7403	864	10519
11525	744	6319
8718	733	14613
10368	761	3241
13803	552	2805
6659	698	13238
14566	935	1931
7540	710	8121
11092	1116	3777
1058	382	5228
10128	1193	14179
3860	447	4397
1908	657	629
3453	1016	13617
3260	512	11417
2957	284	12774
7528	875	2635
3073	239	1267
3478	268	9486
3504	648	4197
13881	1138	9289
4922	864	3245
1082	151	9424
5092	211	346
3523	372	8182
7214	1003	14793
4916	761	3245
3332	383	7361
5880	1016	14698
4113	698	13225
3373	222	3626
6273	324	6951
10026	782	2050
1632	1305	11962
3011	958	8269
9084	958	14876
1184	240	9464
9944	694	2608
943	382	5229
8266	1038	2767
1976	221	2030
9941	268	3364
5228	56	13452
10886	379	2588
3431	268	8847
1864	935	6897
2095	337	3398
4966	599	3243
3193	1201	13508
1104	993	10083
13573	710	9008
10488	118	10719
1767	372	8193
2161	33	2065
2618	33	1982
13129	761	3241
7571	268	3839
11954	512	11417
13066	268	9720
12895	268	9734
11503	893	10781
11499	648	9267
2712	240	3461
11157	1116	5295
5824	440	10245
3510	44	4152
7859	733	14643
908	85	8914
4024	1307	4033
2035	284	6337
2037	211	6921
10363	341	3262
9444	261	1213
6730	253	2055
4438	1327	3088
4595	244	5018
13392	918	1236
10519	1266	3320
5837	211	5768
13578	1316	888
13188	311	6727
2479	33	2149
11655	223	12587
14649	1305	3330
3232	958	8264
11633	444	10244
12103	268	9708
11137	1116	5487
2277	33	2120
10185	343	6639
11694	372	8181
5228	56	11741
9607	698	13253
8449	874	11508
2238	958	8268
4733	268	11127
6275	795	5018
10132	280	10323
2814	240	3324
5394	112	12329
5213	480	5342
7796	420	7906
5078	1101	339
5379	1018	6599
2000	518	11804
8315	1315	7550
2596	284	5475
14714	1305	5292
13611	1305	8630
6358	1260	5173
12493	698	14565
4961	1158	3245
10533	106	10521
3401	253	2857
5229	56	11761
10026	552	891
6901	1018	2636
6069	94	10247
2117	240	7005
7590	130	11096
13229	935	9754
14712	1305	11269
12059	240	9028
1425	240	8764
3374	258	7596
6252	698	13238
1483	85	3910
11089	1313	4011
5173	1315	7535
